 ,Unnamed: 0,0,1,y
1086,1086,/data/hisfrag20/raw/hisfrag20/10453_15511_0,/data/hisfrag20/raw/hisfrag20/10453_15511_0,0
1087,1087,/data/hisfrag20/raw/hisfrag20/7678_18279_26,/data/hisfrag20/raw/hisfrag20/6213_8160_7,1
1088,1088,/data/hisfrag20/raw/hisfrag20/9984_17919_3,/data/hisfrag20/raw/hisfrag20/9984_17919_3,0
1089,1089,/data/hisfrag20/raw/hisfrag20/9828_15144_0,/data/hisfrag20/raw/hisfrag20/9828_15144_0,0
1090,1090,/data/hisfrag20/raw/hisfrag20/10339_15461_1,/data/hisfrag20/raw/hisfrag20/10686_15263_31,1
1091,1091,/data/hisfrag20/raw/hisfrag20/3403_8282_2,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
1092,1092,/data/hisfrag20/raw/hisfrag20/6566_15439_1,/data/hisfrag20/raw/hisfrag20/6566_15439_1,0
1093,1093,/data/hisfrag20/raw/hisfrag20/3398_14069_2,/data/hisfrag20/raw/hisfrag20/3398_14069_0,0
1094,1094,/data/hisfrag20/raw/hisfrag20/10018_9575_0,/data/hisfrag20/raw/hisfrag20/6793_17577_12,1
1095,1095,/data/hisfrag20/raw/hisfrag20/9383_3062_1,/data/hisfrag20/raw/hisfrag20/9383_3062_1,0
1096,1096,/data/hisfrag20/raw/hisfrag20/10120_12455_1,/data/hisfrag20/raw/hisfrag20/10120_12455_0,0
1097,1097,/data/hisfrag20/raw/hisfrag20/5455_17967_1,/data/hisfrag20/raw/hisfrag20/6793_17577_12,1
1098,1098,/data/hisfrag20/raw/hisfrag20/8867_15315_5,/data/hisfrag20/raw/hisfrag20/8867_15315_15,0
1099,1099,/data/hisfrag20/raw/hisfrag20/11038_12002_0,/data/hisfrag20/raw/hisfrag20/11038_12002_0,0
1100,1100,/data/hisfrag20/raw/hisfrag20/7807_19919_1,/data/hisfrag20/raw/hisfrag20/10215_9713_1,1
1101,1101,/data/hisfrag20/raw/hisfrag20/6381_13605_0,/data/hisfrag20/raw/hisfrag20/10686_15263_31,1
1102,1102,/data/hisfrag20/raw/hisfrag20/2046_13401_1,/data/hisfrag20/raw/hisfrag20/3396_17431_3,1
1103,1103,/data/hisfrag20/raw/hisfrag20/4336_18045_2,/data/hisfrag20/raw/hisfrag20/4336_18045_0,0
1104,1104,/data/hisfrag20/raw/hisfrag20/3801_16495_2,/data/hisfrag20/raw/hisfrag20/10686_15263_31,1
1105,1105,/data/hisfrag20/raw/hisfrag20/6157_5314_0,/data/hisfrag20/raw/hisfrag20/3396_17431_3,1
1106,1106,/data/hisfrag20/raw/hisfrag20/9690_17891_1,/data/hisfrag20/raw/hisfrag20/9690_17891_1,0
1107,1107,/data/hisfrag20/raw/hisfrag20/9374_5067_0,/data/hisfrag20/raw/hisfrag20/10686_15263_31,1
1108,1108,/data/hisfrag20/raw/hisfrag20/10397_19865_1,/data/hisfrag20/raw/hisfrag20/10397_19865_1,0
1109,1109,/data/hisfrag20/raw/hisfrag20/9194_19674_24,/data/hisfrag20/raw/hisfrag20/9354_19680_0,1
1110,1110,/data/hisfrag20/raw/hisfrag20/9106_3391_1,/data/hisfrag20/raw/hisfrag20/9359_8106_0,1
1111,1111,/data/hisfrag20/raw/hisfrag20/10252_7738_1,/data/hisfrag20/raw/hisfrag20/10252_7738_1,0
1112,1112,/data/hisfrag20/raw/hisfrag20/10442_1763_2,/data/hisfrag20/raw/hisfrag20/10215_9713_1,1
1113,1113,/data/hisfrag20/raw/hisfrag20/10308_17044_1,/data/hisfrag20/raw/hisfrag20/10308_17044_4,0
1114,1114,/data/hisfrag20/raw/hisfrag20/7534_11283_0,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
1115,1115,/data/hisfrag20/raw/hisfrag20/9460_2536_0,/data/hisfrag20/raw/hisfrag20/9460_2536_0,0
1116,1116,/data/hisfrag20/raw/hisfrag20/10742_19272_0,/data/hisfrag20/raw/hisfrag20/10742_19272_0,0
1117,1117,/data/hisfrag20/raw/hisfrag20/10167_7885_0,/data/hisfrag20/raw/hisfrag20/6793_17577_12,1
1118,1118,/data/hisfrag20/raw/hisfrag20/8191_3574_9,/data/hisfrag20/raw/hisfrag20/9316_7642_3,1
1119,1119,/data/hisfrag20/raw/hisfrag20/10412_6853_1,/data/hisfrag20/raw/hisfrag20/6033_7382_40,1
1120,1120,/data/hisfrag20/raw/hisfrag20/4220_18887_2,/data/hisfrag20/raw/hisfrag20/4220_18887_0,0
1121,1121,/data/hisfrag20/raw/hisfrag20/8770_2921_0,/data/hisfrag20/raw/hisfrag20/3396_17431_3,1
1122,1122,/data/hisfrag20/raw/hisfrag20/6105_3055_1,/data/hisfrag20/raw/hisfrag20/6105_3055_1,0
1123,1123,/data/hisfrag20/raw/hisfrag20/9415_876_1,/data/hisfrag20/raw/hisfrag20/9415_876_1,0
1124,1124,/data/hisfrag20/raw/hisfrag20/7705_17598_0,/data/hisfrag20/raw/hisfrag20/7705_17598_0,0
1125,1125,/data/hisfrag20/raw/hisfrag20/6951_3385_0,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
1126,1126,/data/hisfrag20/raw/hisfrag20/2471_3765_2,/data/hisfrag20/raw/hisfrag20/2471_3765_2,0
1127,1127,/data/hisfrag20/raw/hisfrag20/5239_844_2,/data/hisfrag20/raw/hisfrag20/5239_844_1,0
1128,1128,/data/hisfrag20/raw/hisfrag20/10515_19045_1,/data/hisfrag20/raw/hisfrag20/10515_19045_1,0
1129,1129,/data/hisfrag20/raw/hisfrag20/8856_16751_1,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
1130,1130,/data/hisfrag20/raw/hisfrag20/10485_12129_0,/data/hisfrag20/raw/hisfrag20/10485_12129_0,0
1131,1131,/data/hisfrag20/raw/hisfrag20/4876_14849_0,/data/hisfrag20/raw/hisfrag20/4876_14849_0,0
1132,1132,/data/hisfrag20/raw/hisfrag20/3358_15081_0,/data/hisfrag20/raw/hisfrag20/3358_15081_0,0
1133,1133,/data/hisfrag20/raw/hisfrag20/10456_15268_1,/data/hisfrag20/raw/hisfrag20/10686_15263_31,1
1134,1134,/data/hisfrag20/raw/hisfrag20/8911_1256_0,/data/hisfrag20/raw/hisfrag20/6793_17577_12,1
1135,1135,/data/hisfrag20/raw/hisfrag20/7197_12571_0,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
1136,1136,/data/hisfrag20/raw/hisfrag20/10718_7917_1,/data/hisfrag20/raw/hisfrag20/10718_7917_1,0
1137,1137,/data/hisfrag20/raw/hisfrag20/2514_8480_0,/data/hisfrag20/raw/hisfrag20/2514_8480_2,0
1138,1138,/data/hisfrag20/raw/hisfrag20/4958_1605_57,/data/hisfrag20/raw/hisfrag20/4958_1605_42,0
1139,1139,/data/hisfrag20/raw/hisfrag20/9285_15835_0,/data/hisfrag20/raw/hisfrag20/10686_15263_31,1
1140,1140,/data/hisfrag20/raw/hisfrag20/8577_2732_0,/data/hisfrag20/raw/hisfrag20/10215_9713_1,1
1141,1141,/data/hisfrag20/raw/hisfrag20/10729_1799_0,/data/hisfrag20/raw/hisfrag20/10686_15263_31,1
1142,1142,/data/hisfrag20/raw/hisfrag20/8763_10171_1,/data/hisfrag20/raw/hisfrag20/8763_10171_1,0
1143,1143,/data/hisfrag20/raw/hisfrag20/10088_4599_2,/data/hisfrag20/raw/hisfrag20/10088_4599_1,0
1144,1144,/data/hisfrag20/raw/hisfrag20/10140_7941_0,/data/hisfrag20/raw/hisfrag20/10140_7941_1,0
1145,1145,/data/hisfrag20/raw/hisfrag20/3005_8148_1,/data/hisfrag20/raw/hisfrag20/10686_15263_31,1
1146,1146,/data/hisfrag20/raw/hisfrag20/2543_13163_0,/data/hisfrag20/raw/hisfrag20/2543_13163_0,0
1147,1147,/data/hisfrag20/raw/hisfrag20/10109_4473_3,/data/hisfrag20/raw/hisfrag20/10109_4473_4,0
1148,1148,/data/hisfrag20/raw/hisfrag20/9442_10011_11,/data/hisfrag20/raw/hisfrag20/10844_12444_1,1
1149,1149,/data/hisfrag20/raw/hisfrag20/10382_12681_30,/data/hisfrag20/raw/hisfrag20/9635_4425_31,1
1150,1150,/data/hisfrag20/raw/hisfrag20/9084_11621_1,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
1151,1151,/data/hisfrag20/raw/hisfrag20/1921_10877_1,/data/hisfrag20/raw/hisfrag20/10215_9713_1,1
1152,1152,/data/hisfrag20/raw/hisfrag20/10538_7010_3,/data/hisfrag20/raw/hisfrag20/11005_18508_15,1
1153,1153,/data/hisfrag20/raw/hisfrag20/11038_12002_1,/data/hisfrag20/raw/hisfrag20/11038_12002_1,0
1154,1154,/data/hisfrag20/raw/hisfrag20/10854_16043_1,/data/hisfrag20/raw/hisfrag20/10854_16043_0,0
1155,1155,/data/hisfrag20/raw/hisfrag20/9421_101_18,/data/hisfrag20/raw/hisfrag20/1110_7910_28,1
1156,1156,/data/hisfrag20/raw/hisfrag20/10654_15701_0,/data/hisfrag20/raw/hisfrag20/10654_15701_0,0
1157,1157,/data/hisfrag20/raw/hisfrag20/8772_1629_1,/data/hisfrag20/raw/hisfrag20/10686_15263_31,1
1158,1158,/data/hisfrag20/raw/hisfrag20/10743_14950_3,/data/hisfrag20/raw/hisfrag20/10743_14950_3,0
1159,1159,/data/hisfrag20/raw/hisfrag20/9876_8962_0,/data/hisfrag20/raw/hisfrag20/9876_8962_0,0
1160,1160,/data/hisfrag20/raw/hisfrag20/10025_6215_15,/data/hisfrag20/raw/hisfrag20/10025_6215_14,0
1161,1161,/data/hisfrag20/raw/hisfrag20/1288_17569_0,/data/hisfrag20/raw/hisfrag20/1288_17569_0,0
1162,1162,/data/hisfrag20/raw/hisfrag20/10382_12681_18,/data/hisfrag20/raw/hisfrag20/10382_12681_46,0
1163,1163,/data/hisfrag20/raw/hisfrag20/9547_15639_2,/data/hisfrag20/raw/hisfrag20/9547_15639_0,0
1164,1164,/data/hisfrag20/raw/hisfrag20/7419_14022_1,/data/hisfrag20/raw/hisfrag20/3396_17431_3,1
1165,1165,/data/hisfrag20/raw/hisfrag20/6817_15575_0,/data/hisfrag20/raw/hisfrag20/6817_15575_0,0
1166,1166,/data/hisfrag20/raw/hisfrag20/10575_16661_1,/data/hisfrag20/raw/hisfrag20/10575_16661_2,0
1167,1167,/data/hisfrag20/raw/hisfrag20/10063_18936_0,/data/hisfrag20/raw/hisfrag20/3396_17431_3,1
1168,1168,/data/hisfrag20/raw/hisfrag20/11050_19897_2,/data/hisfrag20/raw/hisfrag20/11050_19897_1,0
1169,1169,/data/hisfrag20/raw/hisfrag20/2514_8480_0,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
1170,1170,/data/hisfrag20/raw/hisfrag20/6940_8300_0,/data/hisfrag20/raw/hisfrag20/6940_8300_0,0
1171,1171,/data/hisfrag20/raw/hisfrag20/8296_9455_2,/data/hisfrag20/raw/hisfrag20/8296_9455_0,0
1172,1172,/data/hisfrag20/raw/hisfrag20/2628_1262_0,/data/hisfrag20/raw/hisfrag20/2628_1262_0,0
1173,1173,/data/hisfrag20/raw/hisfrag20/9116_18077_0,/data/hisfrag20/raw/hisfrag20/10043_16437_0,1
1174,1174,/data/hisfrag20/raw/hisfrag20/8722_9643_0,/data/hisfrag20/raw/hisfrag20/8722_9643_0,0
1175,1175,/data/hisfrag20/raw/hisfrag20/1229_9882_1,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
1176,1176,/data/hisfrag20/raw/hisfrag20/2757_1255_2,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
1177,1177,/data/hisfrag20/raw/hisfrag20/10765_12225_34,/data/hisfrag20/raw/hisfrag20/6213_8160_31,1
1178,1178,/data/hisfrag20/raw/hisfrag20/7686_4771_1,/data/hisfrag20/raw/hisfrag20/7686_4771_1,0
1179,1179,/data/hisfrag20/raw/hisfrag20/1087_12039_0,/data/hisfrag20/raw/hisfrag20/1087_12039_0,0
1180,1180,/data/hisfrag20/raw/hisfrag20/8869_10577_1,/data/hisfrag20/raw/hisfrag20/3396_17431_3,1
1181,1181,/data/hisfrag20/raw/hisfrag20/10038_11403_20,/data/hisfrag20/raw/hisfrag20/10038_11403_1,0
1182,1182,/data/hisfrag20/raw/hisfrag20/1607_304_1,/data/hisfrag20/raw/hisfrag20/1607_304_1,0
1183,1183,/data/hisfrag20/raw/hisfrag20/9518_18591_1,/data/hisfrag20/raw/hisfrag20/3396_17431_3,1
1184,1184,/data/hisfrag20/raw/hisfrag20/10837_9235_1,/data/hisfrag20/raw/hisfrag20/10837_9235_1,0
1185,1185,/data/hisfrag20/raw/hisfrag20/8697_19884_0,/data/hisfrag20/raw/hisfrag20/8697_19884_0,0
1186,1186,/data/hisfrag20/raw/hisfrag20/5390_10493_0,/data/hisfrag20/raw/hisfrag20/5390_10493_2,0
1187,1187,/data/hisfrag20/raw/hisfrag20/10179_14579_0,/data/hisfrag20/raw/hisfrag20/10179_14579_1,0
1188,1188,/data/hisfrag20/raw/hisfrag20/9158_3337_0,/data/hisfrag20/raw/hisfrag20/6793_17577_12,1
1189,1189,/data/hisfrag20/raw/hisfrag20/10549_4027_0,/data/hisfrag20/raw/hisfrag20/10549_4027_0,0
1190,1190,/data/hisfrag20/raw/hisfrag20/10234_19804_2,/data/hisfrag20/raw/hisfrag20/10215_9713_1,1
1191,1191,/data/hisfrag20/raw/hisfrag20/3753_10329_1,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
1192,1192,/data/hisfrag20/raw/hisfrag20/8012_8398_1,/data/hisfrag20/raw/hisfrag20/6793_17577_12,1
1193,1193,/data/hisfrag20/raw/hisfrag20/1737_7694_1,/data/hisfrag20/raw/hisfrag20/3396_17431_3,1
1194,1194,/data/hisfrag20/raw/hisfrag20/8187_3618_1,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
1195,1195,/data/hisfrag20/raw/hisfrag20/9354_19655_0,/data/hisfrag20/raw/hisfrag20/6793_17577_12,1
1196,1196,/data/hisfrag20/raw/hisfrag20/10951_15019_1,/data/hisfrag20/raw/hisfrag20/10951_15019_0,0
1197,1197,/data/hisfrag20/raw/hisfrag20/10918_7_1,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
1198,1198,/data/hisfrag20/raw/hisfrag20/10703_5813_2,/data/hisfrag20/raw/hisfrag20/10686_15263_31,1
1199,1199,/data/hisfrag20/raw/hisfrag20/10716_571_15,/data/hisfrag20/raw/hisfrag20/9354_19680_0,1
1200,1200,/data/hisfrag20/raw/hisfrag20/4379_3981_1,/data/hisfrag20/raw/hisfrag20/4379_3981_1,0
1201,1201,/data/hisfrag20/raw/hisfrag20/4508_18791_0,/data/hisfrag20/raw/hisfrag20/4508_18791_1,0
1202,1202,/data/hisfrag20/raw/hisfrag20/4901_19428_10,/data/hisfrag20/raw/hisfrag20/4901_19428_11,0
1203,1203,/data/hisfrag20/raw/hisfrag20/9679_10044_1,/data/hisfrag20/raw/hisfrag20/6793_17577_12,1
1204,1204,/data/hisfrag20/raw/hisfrag20/10996_6422_0,/data/hisfrag20/raw/hisfrag20/10996_6422_0,0
1205,1205,/data/hisfrag20/raw/hisfrag20/5757_12554_1,/data/hisfrag20/raw/hisfrag20/8906_1373_14,1
1206,1206,/data/hisfrag20/raw/hisfrag20/9532_2831_0,/data/hisfrag20/raw/hisfrag20/9359_8106_0,1
1207,1207,/data/hisfrag20/raw/hisfrag20/2632_5000_0,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
1208,1208,/data/hisfrag20/raw/hisfrag20/9940_95_24,/data/hisfrag20/raw/hisfrag20/7846_14309_11,1
1209,1209,/data/hisfrag20/raw/hisfrag20/9225_15531_2,/data/hisfrag20/raw/hisfrag20/10215_9713_1,1
1210,1210,/data/hisfrag20/raw/hisfrag20/5843_4553_1,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
1211,1211,/data/hisfrag20/raw/hisfrag20/6400_18061_1,/data/hisfrag20/raw/hisfrag20/6400_18061_1,0
1212,1212,/data/hisfrag20/raw/hisfrag20/9826_1404_0,/data/hisfrag20/raw/hisfrag20/10686_15263_31,1
1213,1213,/data/hisfrag20/raw/hisfrag20/10729_6435_1,/data/hisfrag20/raw/hisfrag20/10729_6435_1,0
1214,1214,/data/hisfrag20/raw/hisfrag20/5327_579_1,/data/hisfrag20/raw/hisfrag20/10686_15263_31,1
1215,1215,/data/hisfrag20/raw/hisfrag20/9571_19151_2,/data/hisfrag20/raw/hisfrag20/9571_19151_0,0
1216,1216,/data/hisfrag20/raw/hisfrag20/3365_18170_1,/data/hisfrag20/raw/hisfrag20/3365_18170_1,0
1217,1217,/data/hisfrag20/raw/hisfrag20/1900_14685_0,/data/hisfrag20/raw/hisfrag20/6793_17577_12,1
1218,1218,/data/hisfrag20/raw/hisfrag20/2356_18797_0,/data/hisfrag20/raw/hisfrag20/2356_18797_0,0
1219,1219,/data/hisfrag20/raw/hisfrag20/3578_7320_30,/data/hisfrag20/raw/hisfrag20/6010_10128_0,1
1220,1220,/data/hisfrag20/raw/hisfrag20/3561_4344_0,/data/hisfrag20/raw/hisfrag20/6793_17577_12,1
1221,1221,/data/hisfrag20/raw/hisfrag20/3336_1432_1,/data/hisfrag20/raw/hisfrag20/3336_1432_1,0
1222,1222,/data/hisfrag20/raw/hisfrag20/10525_1774_2,/data/hisfrag20/raw/hisfrag20/10525_1774_1,0
1223,1223,/data/hisfrag20/raw/hisfrag20/8325_17957_0,/data/hisfrag20/raw/hisfrag20/8325_17957_0,0
1224,1224,/data/hisfrag20/raw/hisfrag20/8800_5011_2,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
1225,1225,/data/hisfrag20/raw/hisfrag20/5885_17477_6,/data/hisfrag20/raw/hisfrag20/5885_17477_19,0
1226,1226,/data/hisfrag20/raw/hisfrag20/8349_1061_27,/data/hisfrag20/raw/hisfrag20/10844_12444_1,1
1227,1227,/data/hisfrag20/raw/hisfrag20/1904_10672_0,/data/hisfrag20/raw/hisfrag20/1904_10672_2,0
1228,1228,/data/hisfrag20/raw/hisfrag20/9957_12113_1,/data/hisfrag20/raw/hisfrag20/9957_12113_1,0
1229,1229,/data/hisfrag20/raw/hisfrag20/9511_1458_1,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
1230,1230,/data/hisfrag20/raw/hisfrag20/10433_13076_1,/data/hisfrag20/raw/hisfrag20/10686_15263_31,1
1231,1231,/data/hisfrag20/raw/hisfrag20/8783_7230_2,/data/hisfrag20/raw/hisfrag20/6793_17577_12,1
1232,1232,/data/hisfrag20/raw/hisfrag20/10595_13426_2,/data/hisfrag20/raw/hisfrag20/8906_1373_14,1
1233,1233,/data/hisfrag20/raw/hisfrag20/1087_12039_1,/data/hisfrag20/raw/hisfrag20/1087_12039_1,0
1234,1234,/data/hisfrag20/raw/hisfrag20/9449_19736_0,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
1235,1235,/data/hisfrag20/raw/hisfrag20/8541_6979_1,/data/hisfrag20/raw/hisfrag20/8541_6979_1,0
1236,1236,/data/hisfrag20/raw/hisfrag20/10482_19415_1,/data/hisfrag20/raw/hisfrag20/10482_19415_0,0
1237,1237,/data/hisfrag20/raw/hisfrag20/10597_2866_2,/data/hisfrag20/raw/hisfrag20/10215_9713_1,1
1238,1238,/data/hisfrag20/raw/hisfrag20/8990_11238_1,/data/hisfrag20/raw/hisfrag20/10215_9713_1,1
1239,1239,/data/hisfrag20/raw/hisfrag20/8543_2273_2,/data/hisfrag20/raw/hisfrag20/8543_2273_0,0
1240,1240,/data/hisfrag20/raw/hisfrag20/10467_10807_0,/data/hisfrag20/raw/hisfrag20/10467_10807_3,0
1241,1241,/data/hisfrag20/raw/hisfrag20/10978_18343_1,/data/hisfrag20/raw/hisfrag20/10215_9713_1,1
1242,1242,/data/hisfrag20/raw/hisfrag20/10142_11018_1,/data/hisfrag20/raw/hisfrag20/10142_11018_1,0
1243,1243,/data/hisfrag20/raw/hisfrag20/10532_11809_43,/data/hisfrag20/raw/hisfrag20/10352_236_34,1
1244,1244,/data/hisfrag20/raw/hisfrag20/10538_11438_0,/data/hisfrag20/raw/hisfrag20/6793_17577_12,1
1245,1245,/data/hisfrag20/raw/hisfrag20/3603_14243_1,/data/hisfrag20/raw/hisfrag20/3603_14243_1,0
1246,1246,/data/hisfrag20/raw/hisfrag20/10653_551_0,/data/hisfrag20/raw/hisfrag20/6793_17577_12,1
1247,1247,/data/hisfrag20/raw/hisfrag20/9889_3153_21,/data/hisfrag20/raw/hisfrag20/9889_3153_26,0
1248,1248,/data/hisfrag20/raw/hisfrag20/6381_13605_1,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
1249,1249,/data/hisfrag20/raw/hisfrag20/9433_17768_1,/data/hisfrag20/raw/hisfrag20/9433_17768_1,0
1250,1250,/data/hisfrag20/raw/hisfrag20/9751_8273_0,/data/hisfrag20/raw/hisfrag20/3396_17431_3,1
1251,1251,/data/hisfrag20/raw/hisfrag20/10364_8241_0,/data/hisfrag20/raw/hisfrag20/10686_15263_31,1
1252,1252,/data/hisfrag20/raw/hisfrag20/3361_1804_1,/data/hisfrag20/raw/hisfrag20/3361_1804_1,0
1253,1253,/data/hisfrag20/raw/hisfrag20/9209_19773_1,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
1254,1254,/data/hisfrag20/raw/hisfrag20/10736_9859_1,/data/hisfrag20/raw/hisfrag20/10736_9859_0,0
1255,1255,/data/hisfrag20/raw/hisfrag20/9106_3391_1,/data/hisfrag20/raw/hisfrag20/9106_3391_2,0
1256,1256,/data/hisfrag20/raw/hisfrag20/9311_8868_3,/data/hisfrag20/raw/hisfrag20/8703_13571_26,1
1257,1257,/data/hisfrag20/raw/hisfrag20/9862_1773_1,/data/hisfrag20/raw/hisfrag20/9862_1773_0,0
1258,1258,/data/hisfrag20/raw/hisfrag20/10986_10284_2,/data/hisfrag20/raw/hisfrag20/10986_10284_1,0
1259,1259,/data/hisfrag20/raw/hisfrag20/3405_1045_2,/data/hisfrag20/raw/hisfrag20/3405_1045_0,0
1260,1260,/data/hisfrag20/raw/hisfrag20/9357_11191_0,/data/hisfrag20/raw/hisfrag20/9357_11191_0,0
1261,1261,/data/hisfrag20/raw/hisfrag20/1669_18221_3,/data/hisfrag20/raw/hisfrag20/1669_18221_3,0
1262,1262,/data/hisfrag20/raw/hisfrag20/8307_7903_0,/data/hisfrag20/raw/hisfrag20/8307_7903_0,0
1263,1263,/data/hisfrag20/raw/hisfrag20/3368_9866_0,/data/hisfrag20/raw/hisfrag20/3368_9866_0,0
1264,1264,/data/hisfrag20/raw/hisfrag20/9044_2311_1,/data/hisfrag20/raw/hisfrag20/9044_2311_1,0
1265,1265,/data/hisfrag20/raw/hisfrag20/7886_18617_2,/data/hisfrag20/raw/hisfrag20/10215_9713_1,1
1266,1266,/data/hisfrag20/raw/hisfrag20/4650_18215_1,/data/hisfrag20/raw/hisfrag20/10686_15263_31,1
1267,1267,/data/hisfrag20/raw/hisfrag20/10930_15050_0,/data/hisfrag20/raw/hisfrag20/10930_15050_0,0
1268,1268,/data/hisfrag20/raw/hisfrag20/10278_12725_0,/data/hisfrag20/raw/hisfrag20/6793_17577_12,1
1269,1269,/data/hisfrag20/raw/hisfrag20/5894_8122_1,/data/hisfrag20/raw/hisfrag20/5894_8122_0,0
1270,1270,/data/hisfrag20/raw/hisfrag20/10455_12595_1,/data/hisfrag20/raw/hisfrag20/10455_12595_1,0
1271,1271,/data/hisfrag20/raw/hisfrag20/11062_15567_5,/data/hisfrag20/raw/hisfrag20/11062_15567_11,0
1272,1272,/data/hisfrag20/raw/hisfrag20/6773_12278_1,/data/hisfrag20/raw/hisfrag20/6773_12278_2,0
1273,1273,/data/hisfrag20/raw/hisfrag20/1759_16316_0,/data/hisfrag20/raw/hisfrag20/1759_16316_0,0
1274,1274,/data/hisfrag20/raw/hisfrag20/5050_18689_0,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
1275,1275,/data/hisfrag20/raw/hisfrag20/10909_15488_1,/data/hisfrag20/raw/hisfrag20/10909_15488_1,0
1276,1276,/data/hisfrag20/raw/hisfrag20/8633_2209_0,/data/hisfrag20/raw/hisfrag20/8633_2209_0,0
1277,1277,/data/hisfrag20/raw/hisfrag20/9055_1258_1,/data/hisfrag20/raw/hisfrag20/10686_15263_31,1
1278,1278,/data/hisfrag20/raw/hisfrag20/10731_2325_1,/data/hisfrag20/raw/hisfrag20/10731_2325_1,0
1279,1279,/data/hisfrag20/raw/hisfrag20/8946_12127_2,/data/hisfrag20/raw/hisfrag20/10215_9713_1,1
1280,1280,/data/hisfrag20/raw/hisfrag20/4843_14188_0,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
1281,1281,/data/hisfrag20/raw/hisfrag20/4105_11867_2,/data/hisfrag20/raw/hisfrag20/6033_7382_40,1
1282,1282,/data/hisfrag20/raw/hisfrag20/9996_10559_2,/data/hisfrag20/raw/hisfrag20/9996_10559_0,0
1283,1283,/data/hisfrag20/raw/hisfrag20/9573_9828_1,/data/hisfrag20/raw/hisfrag20/9573_9828_1,0
1284,1284,/data/hisfrag20/raw/hisfrag20/10153_8120_1,/data/hisfrag20/raw/hisfrag20/6793_17577_12,1
1285,1285,/data/hisfrag20/raw/hisfrag20/4345_8679_1,/data/hisfrag20/raw/hisfrag20/10686_15263_31,1
1286,1286,/data/hisfrag20/raw/hisfrag20/10064_545_0,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
1287,1287,/data/hisfrag20/raw/hisfrag20/9529_16139_0,/data/hisfrag20/raw/hisfrag20/9529_16139_1,0
1288,1288,/data/hisfrag20/raw/hisfrag20/9860_4978_0,/data/hisfrag20/raw/hisfrag20/9860_4978_0,0
1289,1289,/data/hisfrag20/raw/hisfrag20/10860_15687_0,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
1290,1290,/data/hisfrag20/raw/hisfrag20/10631_5901_2,/data/hisfrag20/raw/hisfrag20/10215_9713_1,1
1291,1291,/data/hisfrag20/raw/hisfrag20/2605_14794_0,/data/hisfrag20/raw/hisfrag20/2605_14794_0,0
1292,1292,/data/hisfrag20/raw/hisfrag20/7822_7865_1,/data/hisfrag20/raw/hisfrag20/10215_9713_1,1
1293,1293,/data/hisfrag20/raw/hisfrag20/10502_16426_2,/data/hisfrag20/raw/hisfrag20/10502_16426_1,0
1294,1294,/data/hisfrag20/raw/hisfrag20/10509_14318_1,/data/hisfrag20/raw/hisfrag20/10509_14318_0,0
1295,1295,/data/hisfrag20/raw/hisfrag20/10370_2350_0,/data/hisfrag20/raw/hisfrag20/10370_2350_1,0
1296,1296,/data/hisfrag20/raw/hisfrag20/1975_19942_0,/data/hisfrag20/raw/hisfrag20/1975_19942_0,0
1297,1297,/data/hisfrag20/raw/hisfrag20/9970_17235_1,/data/hisfrag20/raw/hisfrag20/9970_17235_2,0
1298,1298,/data/hisfrag20/raw/hisfrag20/9790_5425_3,/data/hisfrag20/raw/hisfrag20/9790_5425_0,0
1299,1299,/data/hisfrag20/raw/hisfrag20/3233_15734_0,/data/hisfrag20/raw/hisfrag20/3233_15734_0,0
1300,1300,/data/hisfrag20/raw/hisfrag20/2834_10817_1,/data/hisfrag20/raw/hisfrag20/1736_931_2,1
1301,1301,/data/hisfrag20/raw/hisfrag20/4785_18522_1,/data/hisfrag20/raw/hisfrag20/9359_8106_0,1
1302,1302,/data/hisfrag20/raw/hisfrag20/4957_9434_16,/data/hisfrag20/raw/hisfrag20/4957_9434_10,0
1303,1303,/data/hisfrag20/raw/hisfrag20/3250_16899_0,/data/hisfrag20/raw/hisfrag20/10686_15263_31,1
1304,1304,/data/hisfrag20/raw/hisfrag20/9600_2933_11,/data/hisfrag20/raw/hisfrag20/10709_10225_2,1
