,Unnamed: 0,0,1,y
1827,1827,/data/hisfrag20/raw/hisfrag20_test/1434_92900000_24668,/data/hisfrag20/raw/hisfrag20_test/1434_92900000_24667,0
1828,1828,/data/hisfrag20/raw/hisfrag20_test/196_75700300_9363,/data/hisfrag20/raw/hisfrag20_test/196_75700300_9364,0
1829,1829,/data/hisfrag20/raw/hisfrag20_test/56_63000300_2317,/data/hisfrag20/raw/hisfrag20_test/197_75800200_9405,1
1830,1830,/data/hisfrag20/raw/hisfrag20_test/1315_55300000_23871,/data/hisfrag20/raw/hisfrag20_test/1315_55300000_23871,0
1831,1831,/data/hisfrag20/raw/hisfrag20_test/1095_31400000_22236,/data/hisfrag20/raw/hisfrag20_test/422_96000300_16780,1
1832,1832,/data/hisfrag20/raw/hisfrag20_test/1074_30500000_25656,/data/hisfrag20/raw/hisfrag20_test/1074_30500000_25658,0
1833,1833,/data/hisfrag20/raw/hisfrag20_test/1120_318400000_26226,/data/hisfrag20/raw/hisfrag20_test/901_246000000_20930,1
1834,1834,/data/hisfrag20/raw/hisfrag20_test/362_90600400_15194,/data/hisfrag20/raw/hisfrag20_test/491_107600000_18136,1
1835,1835,/data/hisfrag20/raw/hisfrag20_test/569_156500100_18654,/data/hisfrag20/raw/hisfrag20_test/569_156500100_18653,0
1836,1836,/data/hisfrag20/raw/hisfrag20_test/412_95100400_16525,/data/hisfrag20/raw/hisfrag20_test/412_95100400_16523,0
1837,1837,/data/hisfrag20/raw/hisfrag20_test/30_60700500_1025,/data/hisfrag20/raw/hisfrag20_test/30_60700500_1022,0
1838,1838,/data/hisfrag20/raw/hisfrag20_test/430_96800400_16992,/data/hisfrag20/raw/hisfrag20_test/80_65200300_3528,1
1839,1839,/data/hisfrag20/raw/hisfrag20_test/314_86300500_13858,/data/hisfrag20/raw/hisfrag20_test/314_86300500_13857,0
1840,1840,/data/hisfrag20/raw/hisfrag20_test/599_165800100_18873,/data/hisfrag20/raw/hisfrag20_test/599_165800100_18870,0
1841,1841,/data/hisfrag20/raw/hisfrag20_test/228_78600200_10960,/data/hisfrag20/raw/hisfrag20_test/228_78600200_10966,0
1842,1842,/data/hisfrag20/raw/hisfrag20_test/386_92800500_15814,/data/hisfrag20/raw/hisfrag20_test/386_92800500_15814,0
1843,1843,/data/hisfrag20/raw/hisfrag20_test/37_61300300_1358,/data/hisfrag20/raw/hisfrag20_test/37_61300300_1359,0
1844,1844,/data/hisfrag20/raw/hisfrag20_test/1224_37500000_23154,/data/hisfrag20/raw/hisfrag20_test/1224_37500000_23158,0
1845,1845,/data/hisfrag20/raw/hisfrag20_test/1137_323000100_22547,/data/hisfrag20/raw/hisfrag20_test/1326_57900000_23935,1
1846,1846,/data/hisfrag20/raw/hisfrag20_test/177_7400300_8402,/data/hisfrag20/raw/hisfrag20_test/177_7400300_8401,0
1847,1847,/data/hisfrag20/raw/hisfrag20_test/1069_302400000_25723,/data/hisfrag20/raw/hisfrag20_test/1069_302400000_25722,0
1848,1848,/data/hisfrag20/raw/hisfrag20_test/326_87400200_14170,/data/hisfrag20/raw/hisfrag20_test/326_87400200_14169,0
1849,1849,/data/hisfrag20/raw/hisfrag20_test/148_71300500_7000,/data/hisfrag20/raw/hisfrag20_test/22_6000300_588,1
1850,1850,/data/hisfrag20/raw/hisfrag20_test/88_6600500_3959,/data/hisfrag20/raw/hisfrag20_test/88_6600500_3957,0
1851,1851,/data/hisfrag20/raw/hisfrag20_test/159_72300400_7517,/data/hisfrag20/raw/hisfrag20_test/965_267100000_21349,1
1852,1852,/data/hisfrag20/raw/hisfrag20_test/47_62200200_1861,/data/hisfrag20/raw/hisfrag20_test/197_75800200_9405,1
1853,1853,/data/hisfrag20/raw/hisfrag20_test/359_90300200_15104,/data/hisfrag20/raw/hisfrag20_test/359_90300200_15103,0
1854,1854,/data/hisfrag20/raw/hisfrag20_test/536_133700000_18441,/data/hisfrag20/raw/hisfrag20_test/901_246000000_20930,1
1855,1855,/data/hisfrag20/raw/hisfrag20_test/235_79200200_11304,/data/hisfrag20/raw/hisfrag20_test/235_79200200_11309,0
1856,1856,/data/hisfrag20/raw/hisfrag20_test/122_69000100_5654,/data/hisfrag20/raw/hisfrag20_test/122_69000100_5655,0
1857,1857,/data/hisfrag20/raw/hisfrag20_test/134_70000100_6252,/data/hisfrag20/raw/hisfrag20_test/134_70000100_6257,0
1858,1858,/data/hisfrag20/raw/hisfrag20_test/836_229500100_20453,/data/hisfrag20/raw/hisfrag20_test/303_85300300_13569,1
1859,1859,/data/hisfrag20/raw/hisfrag20_test/412_95100300_16520,/data/hisfrag20/raw/hisfrag20_test/412_95100300_16519,0
1860,1860,/data/hisfrag20/raw/hisfrag20_test/370_91300500_15422,/data/hisfrag20/raw/hisfrag20_test/491_107600000_18136,1
1861,1861,/data/hisfrag20/raw/hisfrag20_test/291_84200400_13258,/data/hisfrag20/raw/hisfrag20_test/1326_57900000_23935,1
1862,1862,/data/hisfrag20/raw/hisfrag20_test/412_95100300_16521,/data/hisfrag20/raw/hisfrag20_test/412_95100300_16519,0
1863,1863,/data/hisfrag20/raw/hisfrag20_test/435_97200400_17127,/data/hisfrag20/raw/hisfrag20_test/80_65200300_3528,1
1864,1864,/data/hisfrag20/raw/hisfrag20_test/75_64800300_3284,/data/hisfrag20/raw/hisfrag20_test/75_64800300_3278,0
1865,1865,/data/hisfrag20/raw/hisfrag20_test/1263_45600000_26125,/data/hisfrag20/raw/hisfrag20_test/965_267100000_21349,1
1866,1866,/data/hisfrag20/raw/hisfrag20_test/335_88200100_14433,/data/hisfrag20/raw/hisfrag20_test/491_107600000_18136,1
1867,1867,/data/hisfrag20/raw/hisfrag20_test/326_87400400_14181,/data/hisfrag20/raw/hisfrag20_test/491_107600000_18136,1
1868,1868,/data/hisfrag20/raw/hisfrag20_test/286_83800500_13135,/data/hisfrag20/raw/hisfrag20_test/1309_53500000_25596,1
1869,1869,/data/hisfrag20/raw/hisfrag20_test/719_197700100_19671,/data/hisfrag20/raw/hisfrag20_test/719_197700100_19668,0
1870,1870,/data/hisfrag20/raw/hisfrag20_test/1336_6000100_24004,/data/hisfrag20/raw/hisfrag20_test/92_66300400_4167,1
1871,1871,/data/hisfrag20/raw/hisfrag20_test/377_9200300_15583,/data/hisfrag20/raw/hisfrag20_test/377_9200300_15580,0
1872,1872,/data/hisfrag20/raw/hisfrag20_test/21_600200_536,/data/hisfrag20/raw/hisfrag20_test/965_267100000_21349,1
1873,1873,/data/hisfrag20/raw/hisfrag20_test/413_95200400_16551,/data/hisfrag20/raw/hisfrag20_test/92_66300400_4167,1
1874,1874,/data/hisfrag20/raw/hisfrag20_test/1011_278600000_21671,/data/hisfrag20/raw/hisfrag20_test/1011_278600000_21674,0
1875,1875,/data/hisfrag20/raw/hisfrag20_test/1271_46700000_23501,/data/hisfrag20/raw/hisfrag20_test/491_107600000_18136,1
1876,1876,/data/hisfrag20/raw/hisfrag20_test/400_94000100_16209,/data/hisfrag20/raw/hisfrag20_test/303_85300300_13569,1
1877,1877,/data/hisfrag20/raw/hisfrag20_test/1298_52100000_23734,/data/hisfrag20/raw/hisfrag20_test/1298_52100000_23737,0
1878,1878,/data/hisfrag20/raw/hisfrag20_test/335_88200400_14447,/data/hisfrag20/raw/hisfrag20_test/1326_57900000_23935,1
1879,1879,/data/hisfrag20/raw/hisfrag20_test/1391_7500000_24378,/data/hisfrag20/raw/hisfrag20_test/901_246000000_20930,1
1880,1880,/data/hisfrag20/raw/hisfrag20_test/919_252300000_25057,/data/hisfrag20/raw/hisfrag20_test/544_138200000_25826,1
1881,1881,/data/hisfrag20/raw/hisfrag20_test/33_6100400_1162,/data/hisfrag20/raw/hisfrag20_test/24_60100400_693,1
1882,1882,/data/hisfrag20/raw/hisfrag20_test/345_89100100_14716,/data/hisfrag20/raw/hisfrag20_test/345_89100100_14718,0
1883,1883,/data/hisfrag20/raw/hisfrag20_test/1313_54800100_23852,/data/hisfrag20/raw/hisfrag20_test/92_66300400_4167,1
1884,1884,/data/hisfrag20/raw/hisfrag20_test/365_90900100_15260,/data/hisfrag20/raw/hisfrag20_test/805_223100000_26191,1
1885,1885,/data/hisfrag20/raw/hisfrag20_test/214_77300400_10272,/data/hisfrag20/raw/hisfrag20_test/214_77300400_10267,0
1886,1886,/data/hisfrag20/raw/hisfrag20_test/188_7500300_8960,/data/hisfrag20/raw/hisfrag20_test/491_107600000_18136,1
1887,1887,/data/hisfrag20/raw/hisfrag20_test/894_244100000_20865,/data/hisfrag20/raw/hisfrag20_test/894_244100000_20869,0
1888,1888,/data/hisfrag20/raw/hisfrag20_test/1168_329300000_22784,/data/hisfrag20/raw/hisfrag20_test/22_6000300_588,1
1889,1889,/data/hisfrag20/raw/hisfrag20_test/249_80400100_12007,/data/hisfrag20/raw/hisfrag20_test/249_80400100_12011,0
1890,1890,/data/hisfrag20/raw/hisfrag20_test/239_79600100_11518,/data/hisfrag20/raw/hisfrag20_test/239_79600100_11519,0
1891,1891,/data/hisfrag20/raw/hisfrag20_test/1198_337700000_24982,/data/hisfrag20/raw/hisfrag20_test/1198_337700000_24980,0
1892,1892,/data/hisfrag20/raw/hisfrag20_test/230_78800300_11079,/data/hisfrag20/raw/hisfrag20_test/230_78800300_11078,0
1893,1893,/data/hisfrag20/raw/hisfrag20_test/151_71600200_7119,/data/hisfrag20/raw/hisfrag20_test/151_71600200_7113,0
1894,1894,/data/hisfrag20/raw/hisfrag20_test/218_77700300_10479,/data/hisfrag20/raw/hisfrag20_test/122_69000500_5693,1
1895,1895,/data/hisfrag20/raw/hisfrag20_test/1184_334700000_24888,/data/hisfrag20/raw/hisfrag20_test/1133_322100000_25605,1
1896,1896,/data/hisfrag20/raw/hisfrag20_test/1183_334400100_22888,/data/hisfrag20/raw/hisfrag20_test/1326_57900000_23935,1
1897,1897,/data/hisfrag20/raw/hisfrag20_test/1295_50800000_23708,/data/hisfrag20/raw/hisfrag20_test/1295_50800000_23704,0
1898,1898,/data/hisfrag20/raw/hisfrag20_test/128_69600100_5969,/data/hisfrag20/raw/hisfrag20_test/544_138200000_25826,1
1899,1899,/data/hisfrag20/raw/hisfrag20_test/453_98900500_17619,/data/hisfrag20/raw/hisfrag20_test/1309_53500000_25596,1
1900,1900,/data/hisfrag20/raw/hisfrag20_test/169_73200500_8018,/data/hisfrag20/raw/hisfrag20_test/123_69100300_5727,1
1901,1901,/data/hisfrag20/raw/hisfrag20_test/517_12900000_18308,/data/hisfrag20/raw/hisfrag20_test/517_12900000_18310,0
1902,1902,/data/hisfrag20/raw/hisfrag20_test/1417_85000000_26215,/data/hisfrag20/raw/hisfrag20_test/92_66300400_4167,1
1903,1903,/data/hisfrag20/raw/hisfrag20_test/1002_275400000_21603,/data/hisfrag20/raw/hisfrag20_test/965_267100000_21349,1
1904,1904,/data/hisfrag20/raw/hisfrag20_test/842_230400100_20514,/data/hisfrag20/raw/hisfrag20_test/842_230400100_20512,0
1905,1905,/data/hisfrag20/raw/hisfrag20_test/484_106100100_18089,/data/hisfrag20/raw/hisfrag20_test/484_106100100_18089,0
1906,1906,/data/hisfrag20/raw/hisfrag20_test/1130_321700000_22499,/data/hisfrag20/raw/hisfrag20_test/1130_321700000_22500,0
1907,1907,/data/hisfrag20/raw/hisfrag20_test/340_88700300_14590,/data/hisfrag20/raw/hisfrag20_test/901_246000000_20930,1
1908,1908,/data/hisfrag20/raw/hisfrag20_test/179_74100300_8492,/data/hisfrag20/raw/hisfrag20_test/179_74100300_8488,0
1909,1909,/data/hisfrag20/raw/hisfrag20_test/1279_48400200_23584,/data/hisfrag20/raw/hisfrag20_test/1326_57900000_23935,1
1910,1910,/data/hisfrag20/raw/hisfrag20_test/779_213100100_20059,/data/hisfrag20/raw/hisfrag20_test/1326_57900000_23935,1
1911,1911,/data/hisfrag20/raw/hisfrag20_test/678_189500000_25139,/data/hisfrag20/raw/hisfrag20_test/678_189500000_25138,0
1912,1912,/data/hisfrag20/raw/hisfrag20_test/404_94400500_16319,/data/hisfrag20/raw/hisfrag20_test/422_96000300_16780,1
1913,1913,/data/hisfrag20/raw/hisfrag20_test/524_131200000_24977,/data/hisfrag20/raw/hisfrag20_test/524_131200000_24978,0
1914,1914,/data/hisfrag20/raw/hisfrag20_test/1258_4500100_23428,/data/hisfrag20/raw/hisfrag20_test/901_246000000_20930,1
1915,1915,/data/hisfrag20/raw/hisfrag20_test/297_84800300_13409,/data/hisfrag20/raw/hisfrag20_test/965_267100000_21349,1
1916,1916,/data/hisfrag20/raw/hisfrag20_test/570_156600100_18662,/data/hisfrag20/raw/hisfrag20_test/570_156600100_18661,0
1917,1917,/data/hisfrag20/raw/hisfrag20_test/413_95200500_16560,/data/hisfrag20/raw/hisfrag20_test/122_69000500_5693,1
1918,1918,/data/hisfrag20/raw/hisfrag20_test/1159_32700000_26501,/data/hisfrag20/raw/hisfrag20_test/1159_32700000_26503,0
1919,1919,/data/hisfrag20/raw/hisfrag20_test/44_6200100_1730,/data/hisfrag20/raw/hisfrag20_test/80_65200300_3528,1
1920,1920,/data/hisfrag20/raw/hisfrag20_test/260_81400100_12424,/data/hisfrag20/raw/hisfrag20_test/260_81400100_12426,0
1921,1921,/data/hisfrag20/raw/hisfrag20_test/1077_306300000_22111,/data/hisfrag20/raw/hisfrag20_test/122_69000500_5693,1
1922,1922,/data/hisfrag20/raw/hisfrag20_test/83_65500200_3680,/data/hisfrag20/raw/hisfrag20_test/901_246000000_20930,1
1923,1923,/data/hisfrag20/raw/hisfrag20_test/1423_86700100_24585,/data/hisfrag20/raw/hisfrag20_test/1133_322100000_25605,1
1924,1924,/data/hisfrag20/raw/hisfrag20_test/431_96900100_17001,/data/hisfrag20/raw/hisfrag20_test/20_59900300_499,1
1925,1925,/data/hisfrag20/raw/hisfrag20_test/146_71100500_6895,/data/hisfrag20/raw/hisfrag20_test/146_71100500_6894,0
1926,1926,/data/hisfrag20/raw/hisfrag20_test/62_63600300_2623,/data/hisfrag20/raw/hisfrag20_test/62_63600300_2630,0
1927,1927,/data/hisfrag20/raw/hisfrag20_test/843_230700100_20524,/data/hisfrag20/raw/hisfrag20_test/491_107600000_18136,1
1928,1928,/data/hisfrag20/raw/hisfrag20_test/160_72400100_7538,/data/hisfrag20/raw/hisfrag20_test/160_72400100_7539,0
1929,1929,/data/hisfrag20/raw/hisfrag20_test/32_60900500_1137,/data/hisfrag20/raw/hisfrag20_test/20_59900300_499,1
1930,1930,/data/hisfrag20/raw/hisfrag20_test/451_98700200_17553,/data/hisfrag20/raw/hisfrag20_test/1309_53500000_25596,1
1931,1931,/data/hisfrag20/raw/hisfrag20_test/448_98400100_17471,/data/hisfrag20/raw/hisfrag20_test/448_98400100_17472,0
1932,1932,/data/hisfrag20/raw/hisfrag20_test/299_8500100_13457,/data/hisfrag20/raw/hisfrag20_test/299_8500100_13452,0
1933,1933,/data/hisfrag20/raw/hisfrag20_test/36_61200400_1312,/data/hisfrag20/raw/hisfrag20_test/36_61200400_1314,0
1934,1934,/data/hisfrag20/raw/hisfrag20_test/300_85000500_13501,/data/hisfrag20/raw/hisfrag20_test/20_59900300_499,1
1935,1935,/data/hisfrag20/raw/hisfrag20_test/380_92200100_15639,/data/hisfrag20/raw/hisfrag20_test/380_92200100_15641,0
1936,1936,/data/hisfrag20/raw/hisfrag20_test/107_67700500_4954,/data/hisfrag20/raw/hisfrag20_test/107_67700500_4955,0
1937,1937,/data/hisfrag20/raw/hisfrag20_test/47_62200300_1873,/data/hisfrag20/raw/hisfrag20_test/122_69000500_5693,1
1938,1938,/data/hisfrag20/raw/hisfrag20_test/1189_335900000_22926,/data/hisfrag20/raw/hisfrag20_test/1189_335900000_22923,0
1939,1939,/data/hisfrag20/raw/hisfrag20_test/264_81800400_12544,/data/hisfrag20/raw/hisfrag20_test/264_81800400_12546,0
1940,1940,/data/hisfrag20/raw/hisfrag20_test/362_90600500_15202,/data/hisfrag20/raw/hisfrag20_test/422_96000300_16780,1
1941,1941,/data/hisfrag20/raw/hisfrag20_test/388_9300400_15863,/data/hisfrag20/raw/hisfrag20_test/80_65200300_3528,1
1942,1942,/data/hisfrag20/raw/hisfrag20_test/59_63300200_2468,/data/hisfrag20/raw/hisfrag20_test/1326_57900000_23935,1
1943,1943,/data/hisfrag20/raw/hisfrag20_test/32_60900400_1124,/data/hisfrag20/raw/hisfrag20_test/32_60900400_1128,0
1944,1944,/data/hisfrag20/raw/hisfrag20_test/1002_275400000_21603,/data/hisfrag20/raw/hisfrag20_test/1326_57900000_23935,1
1945,1945,/data/hisfrag20/raw/hisfrag20_test/238_79500400_11491,/data/hisfrag20/raw/hisfrag20_test/238_79500400_11498,0
1946,1946,/data/hisfrag20/raw/hisfrag20_test/1162_327500000_22737,/data/hisfrag20/raw/hisfrag20_test/1162_327500000_22732,0
1947,1947,/data/hisfrag20/raw/hisfrag20_test/451_98700300_17558,/data/hisfrag20/raw/hisfrag20_test/451_98700300_17558,0
1948,1948,/data/hisfrag20/raw/hisfrag20_test/154_71900400_7304,/data/hisfrag20/raw/hisfrag20_test/154_71900400_7305,0
1949,1949,/data/hisfrag20/raw/hisfrag20_test/638_176600000_26482,/data/hisfrag20/raw/hisfrag20_test/638_176600000_26483,0
1950,1950,/data/hisfrag20/raw/hisfrag20_test/377_9200300_15577,/data/hisfrag20/raw/hisfrag20_test/1326_57900000_23935,1
1951,1951,/data/hisfrag20/raw/hisfrag20_test/855_232800000_20584,/data/hisfrag20/raw/hisfrag20_test/855_232800000_20587,0
1952,1952,/data/hisfrag20/raw/hisfrag20_test/164_72800100_7750,/data/hisfrag20/raw/hisfrag20_test/164_72800100_7744,0
1953,1953,/data/hisfrag20/raw/hisfrag20_test/264_81800100_12529,/data/hisfrag20/raw/hisfrag20_test/965_267100000_21349,1
1954,1954,/data/hisfrag20/raw/hisfrag20_test/119_68800200_5525,/data/hisfrag20/raw/hisfrag20_test/901_246000000_20930,1
1955,1955,/data/hisfrag20/raw/hisfrag20_test/102_67200300_4663,/data/hisfrag20/raw/hisfrag20_test/805_223100000_26185,1
1956,1956,/data/hisfrag20/raw/hisfrag20_test/573_157400200_18687,/data/hisfrag20/raw/hisfrag20_test/573_157400200_18687,0
1957,1957,/data/hisfrag20/raw/hisfrag20_test/825_227800100_20370,/data/hisfrag20/raw/hisfrag20_test/122_69000500_5693,1
1958,1958,/data/hisfrag20/raw/hisfrag20_test/288_8400100_13170,/data/hisfrag20/raw/hisfrag20_test/422_96000300_16780,1
1959,1959,/data/hisfrag20/raw/hisfrag20_test/514_126600000_18291,/data/hisfrag20/raw/hisfrag20_test/514_126600000_18291,0
1960,1960,/data/hisfrag20/raw/hisfrag20_test/874_238700000_20730,/data/hisfrag20/raw/hisfrag20_test/874_238700000_20732,0
1961,1961,/data/hisfrag20/raw/hisfrag20_test/403_94300200_16292,/data/hisfrag20/raw/hisfrag20_test/122_69000500_5693,1
1962,1962,/data/hisfrag20/raw/hisfrag20_test/75_64800300_3276,/data/hisfrag20/raw/hisfrag20_test/75_64800300_3277,0
1963,1963,/data/hisfrag20/raw/hisfrag20_test/456_99100200_17678,/data/hisfrag20/raw/hisfrag20_test/965_267100000_21349,1
1964,1964,/data/hisfrag20/raw/hisfrag20_test/351_89700400_14896,/data/hisfrag20/raw/hisfrag20_test/965_267100000_21349,1
1965,1965,/data/hisfrag20/raw/hisfrag20_test/708_194300000_19584,/data/hisfrag20/raw/hisfrag20_test/283_83500400_13056,1
1966,1966,/data/hisfrag20/raw/hisfrag20_test/1345_61700000_25192,/data/hisfrag20/raw/hisfrag20_test/1345_61700000_25193,0
1967,1967,/data/hisfrag20/raw/hisfrag20_test/715_196100100_19644,/data/hisfrag20/raw/hisfrag20_test/422_96000300_16780,1
1968,1968,/data/hisfrag20/raw/hisfrag20_test/27_60400100_830,/data/hisfrag20/raw/hisfrag20_test/197_75800200_9405,1
1969,1969,/data/hisfrag20/raw/hisfrag20_test/984_270300000_21487,/data/hisfrag20/raw/hisfrag20_test/984_270300000_21490,0
1970,1970,/data/hisfrag20/raw/hisfrag20_test/98_66900500_4507,/data/hisfrag20/raw/hisfrag20_test/98_66900500_4503,0
1971,1971,/data/hisfrag20/raw/hisfrag20_test/376_91900300_15556,/data/hisfrag20/raw/hisfrag20_test/376_91900300_15558,0
1972,1972,/data/hisfrag20/raw/hisfrag20_test/319_86800100_13964,/data/hisfrag20/raw/hisfrag20_test/319_86800100_13966,0
1973,1973,/data/hisfrag20/raw/hisfrag20_test/601_167100000_18890,/data/hisfrag20/raw/hisfrag20_test/805_223100000_26191,1
1974,1974,/data/hisfrag20/raw/hisfrag20_test/1011_278600000_21676,/data/hisfrag20/raw/hisfrag20_test/1011_278600000_21676,0
1975,1975,/data/hisfrag20/raw/hisfrag20_test/394_93500400_16074,/data/hisfrag20/raw/hisfrag20_test/1309_53500000_25596,1
1976,1976,/data/hisfrag20/raw/hisfrag20_test/386_92800500_15816,/data/hisfrag20/raw/hisfrag20_test/303_85300300_13569,1
1977,1977,/data/hisfrag20/raw/hisfrag20_test/343_8900400_14682,/data/hisfrag20/raw/hisfrag20_test/343_8900400_14684,0
1978,1978,/data/hisfrag20/raw/hisfrag20_test/48_62300300_1924,/data/hisfrag20/raw/hisfrag20_test/27_60400200_845,1
1979,1979,/data/hisfrag20/raw/hisfrag20_test/44_6200300_1737,/data/hisfrag20/raw/hisfrag20_test/92_66300400_4167,1
1980,1980,/data/hisfrag20/raw/hisfrag20_test/696_191900000_19518,/data/hisfrag20/raw/hisfrag20_test/696_191900000_19517,0
1981,1981,/data/hisfrag20/raw/hisfrag20_test/891_242900000_20841,/data/hisfrag20/raw/hisfrag20_test/491_107600000_18136,1
1982,1982,/data/hisfrag20/raw/hisfrag20_test/1077_306300000_22111,/data/hisfrag20/raw/hisfrag20_test/1326_57900000_23935,1
1983,1983,/data/hisfrag20/raw/hisfrag20_test/71_64400500_3087,/data/hisfrag20/raw/hisfrag20_test/422_96000300_16780,1
1984,1984,/data/hisfrag20/raw/hisfrag20_test/362_90600500_15204,/data/hisfrag20/raw/hisfrag20_test/362_90600500_15206,0
1985,1985,/data/hisfrag20/raw/hisfrag20_test/100_67000500_4582,/data/hisfrag20/raw/hisfrag20_test/100_67000500_4582,0
1986,1986,/data/hisfrag20/raw/hisfrag20_test/499_11100000_25909,/data/hisfrag20/raw/hisfrag20_test/499_11100000_25908,0
1987,1987,/data/hisfrag20/raw/hisfrag20_test/319_86800400_13979,/data/hisfrag20/raw/hisfrag20_test/319_86800400_13981,0
1988,1988,/data/hisfrag20/raw/hisfrag20_test/171_73400200_8090,/data/hisfrag20/raw/hisfrag20_test/171_73400200_8085,0
1989,1989,/data/hisfrag20/raw/hisfrag20_test/1435_9300000_26508,/data/hisfrag20/raw/hisfrag20_test/1133_322100000_25605,1
1990,1990,/data/hisfrag20/raw/hisfrag20_test/264_81800400_12546,/data/hisfrag20/raw/hisfrag20_test/1309_53500000_25596,1
1991,1991,/data/hisfrag20/raw/hisfrag20_test/335_88200200_14435,/data/hisfrag20/raw/hisfrag20_test/335_88200200_14439,0
1992,1992,/data/hisfrag20/raw/hisfrag20_test/102_67200400_4684,/data/hisfrag20/raw/hisfrag20_test/102_67200400_4677,0
1993,1993,/data/hisfrag20/raw/hisfrag20_test/1413_84400000_26550,/data/hisfrag20/raw/hisfrag20_test/24_60100400_693,1
1994,1994,/data/hisfrag20/raw/hisfrag20_test/394_93500500_16078,/data/hisfrag20/raw/hisfrag20_test/394_93500500_16077,0
1995,1995,/data/hisfrag20/raw/hisfrag20_test/394_93500100_16057,/data/hisfrag20/raw/hisfrag20_test/965_267100000_21349,1
1996,1996,/data/hisfrag20/raw/hisfrag20_test/798_219000000_20178,/data/hisfrag20/raw/hisfrag20_test/798_219000000_20177,0
1997,1997,/data/hisfrag20/raw/hisfrag20_test/216_77500400_10367,/data/hisfrag20/raw/hisfrag20_test/216_77500400_10373,0
1998,1998,/data/hisfrag20/raw/hisfrag20_test/56_63000500_2341,/data/hisfrag20/raw/hisfrag20_test/56_63000500_2340,0
1999,1999,/data/hisfrag20/raw/hisfrag20_test/1046_293400000_21897,/data/hisfrag20/raw/hisfrag20_test/1046_293400000_21898,0
2000,2000,/data/hisfrag20/raw/hisfrag20_test/99_6700300_4525,/data/hisfrag20/raw/hisfrag20_test/99_6700300_4525,0
2001,2001,/data/hisfrag20/raw/hisfrag20_test/574_157500100_18698,/data/hisfrag20/raw/hisfrag20_test/20_59900300_499,1
2002,2002,/data/hisfrag20/raw/hisfrag20_test/322_87000300_14054,/data/hisfrag20/raw/hisfrag20_test/322_87000300_14058,0
2003,2003,/data/hisfrag20/raw/hisfrag20_test/874_238700000_20732,/data/hisfrag20/raw/hisfrag20_test/874_238700000_20731,0
2004,2004,/data/hisfrag20/raw/hisfrag20_test/79_65100100_3451,/data/hisfrag20/raw/hisfrag20_test/79_65100100_3445,0
